,id,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value,has_seed,log_seed_zero,log_seed,log_ipo_zero,log_ipo,log_first_rounds,name,Strat_score,score_year,portfoliocompanycity,portfoliocompanystatecounty,industryclassification
11,38025,9,115.5,0.0,13.5,0.0,0.0,1.0,110.0,0,,0.0,,0.0,2.6741486494265287,"Cloudmark, Inc.",0.9296184048589432,2001,San Francisco,CA,Information Technology
12,38745,10,257.20000000000005,0.0,125.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.836281906951478,Suniva Inc.,0.7327184454402179,2006,Norcross,GA,Energy & Utilities
13,39378,8,108.2,0.0,108.2,0.0,0.0,1.0,200.0,0,,0.0,,0.0,4.693181063310805,Cheddar Inc.,0.7145111515132231,2016,New York,NY,Telecoms & Media
14,41349,2,39.5,0.0,39.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.7013019741124933,Senior Whole Health,0.7081754001556742,2004,St. Cambridge,MA,Healthcare
15,44698,10,299.8,0.0,234.0,0.0,0.0,1.0,250.0,0,,0.0,,0.0,5.459585514144159,"Gilt Groupe, Inc.",0.8918519819718022,2007,New York,NY,Information Technology
16,46517,1,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,Netmining,0.9071420827016244,2000,New York,NY,Business Services
17,47051,3,19.5,0.0,4.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.6094379124341003,ESO Solutions Inc.,0.8517548960271022,2004,Austin,TX,Healthcare
18,47946,6,345.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,"Highwinds Network Group, Inc.",0.8722269959348459,2002,Winter Park,FL,Information Technology
19,48230,2,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.3978952727983707,The Sportsman Channel,0.8426530509729316,2003,New Berlin,WI,Consumer Discretionary
20,49847,10,60.26,0.0,50.8,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.9473901492654373,Supplyworks Inc.,0.7913252389281107,2015,Jacksonville,FL,Information Technology
21,49993,2,85.0,0.0,85.0,0.0,0.0,1.0,305.0,0,,0.0,,0.0,4.454347296253507,Recurrent Energy,0.5612552470583675,2006,San Francisco,CA,Energy & Utilities
22,52707,1,14.5,0.0,14.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.740840023925201,Bright Computing,0.8776606849961615,2009,San Jose,CA,Information Technology
23,53490,6,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,"Ghostery, Inc.",0.9104737655398614,2009,New York,NY,Information Technology
24,53571,7,101.5,0.0,27.5,1.0,95.0,0.0,0.0,0,,0.0,,4.564348191467836,3.349904087274605,"Talend, Inc.",0.9442896024010088,2005,Redwood City,CA,Information Technology
25,54413,2,93.0,0.0,93.0,1.0,132.81,1.0,0.0,0,,0.0,,4.896420883316898,4.543294782270004,Fleetmatics Development Limited,0.9217466023839735,2004,Waltham,MA,Information Technology
26,54892,4,4.0,0.0,4.0,1.0,188.8,0.0,0.0,0,,0.0,,5.245970886175828,1.6094379124341003,Skullcandy Inc.,0.9230130959906292,2003,Park City,UT,Information Technology
27,55033,4,24.0,0.0,24.0,0.0,0.0,1.0,144.0,0,,0.0,,0.0,3.2188758248682006,SpotXchange,0.7809223275968539,2006,Westminster,CO,Business Services
28,55111,4,40.6,0.0,40.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.728100167267218,Kapitall,0.9211010641474112,2008,New York,NY,Financial & Insurance Services
29,58438,20,123.94,0.0,26.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.295836866004329,"VidSys, Inc.",0.9425492212752444,2005,Vienna,VA,Information Technology
30,59149,10,89.16000000000003,0.0,41.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.7376696182833684,"Scale Computing, Inc.",0.740318903061481,2007,Indianapolis,IN,Business Services
31,59742,4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"IPLogic, Inc.",0.8665784980373552,2001,Latham,NY,Information Technology
32,60153,3,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,"Centrata, Inc.",0.9604123493296493,2001,Redwood City,CA,Business Services
33,61058,5,27.3,0.0,27.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.332204510175204,Kiip Inc.,0.9164418127109304,2010,San Francisco,CA,Business Services
34,61090,9,223.15,0.0,3.07,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.4036429994545037,Borro Limited,0.6897355683519283,2008,New York,NY,Financial & Insurance Services
35,61154,15,229.2,0.0,220.2,1.0,116.0,1.0,125.0,0,,0.0,,4.762173934797756,5.39906726964818,Rocket Fuel Inc.,0.8101275597253622,2008,Redwood City,CA,Information Technology
36,61319,16,86.2,0.0,49.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.912023005428146,"SocialFlow, Inc.",0.9073771542319008,2010,New York,NY,Business Services
37,61345,5,163.0,0.0,145.0,1.0,126.0,0.0,0.0,0,,0.0,,4.844187086458591,4.983606621708336,"Alteryx, Inc.",0.95453742181566,2010,Irvine,CA,Information Technology
38,61692,5,61.6,0.0,20.3,0.0,0.0,1.0,173.0,0,,0.0,,0.0,3.0587070727153796,ClairMail Inc.,0.868046899796228,2004,San Rafael,CA,Telecoms & Media
39,61767,8,48.03,0.0,35.03,0.0,0.0,1.0,0.0,0,,0.0,,0.0,3.5843519247600018,"Predixion Software, Inc.",0.8592233908252339,2009,Aliso Viejo,CA,Information Technology
40,61791,4,3.3,0.0,2.2,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.1631508098056809,Velocita Inc.,0.8851002694530796,2010,Sunnyvale,CA,Information Technology
41,61841,10,404.1,0.0,138.0,0.0,0.0,1.0,1600.0,0,,0.0,,0.0,4.9344739331306915,AppNexus Inc.,0.8594839737630616,2007,New York,NY,Information Technology
42,61848,14,314.3,0.0,121.6,1.0,91.0,1.0,0.0,0,,0.0,,4.5217885770490405,4.808927023502111,"Care.com, Inc.",0.6781209951287714,2006,Waltham,MA,Information Technology
43,61896,8,40.42,1.5,13.910000000000002,0.0,0.0,1.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,2.702032128776647,"Linkable Networks, Inc.",0.8612929509405524,2010,Boston,MA,Information Technology
44,61900,12,66.0,0.0,54.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.007333185232471,GutCheck,0.8998955641148616,2009,Denver,CO,Business Services
45,61912,5,18.8,0.0,18.8,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.9856819377004897,"exclusively.in, Inc.",0.9218049536151456,2016,New York,NY,Consumer Discretionary
46,61924,14,379.4,0.0,167.39999999999995,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.126342101808226,"DataStax, Inc.",0.8679702491333725,2010,Santa Clara,CA,Information Technology
47,61929,5,37.56,0.0,17.560000000000002,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.9210087273580547,"Vindicia, Inc.",0.8733655135977474,2003,Redwood City,CA,Information Technology
48,61931,7,40.85,0.34,37.34,0.0,0.0,0.0,0.0,1,-1.0788096613719298,0.29266961396282004,,0.0,3.6464937376174986,TabbedOut,0.9361281382592472,2009,Austin,TX,Information Technology
49,61945,21,137.7,0.0,132.0,1.0,97.5,0.0,0.0,0,,0.0,,4.590056548178043,4.890349128221754,"RingCentral, Inc.",0.8733311184500877,2003,Belmont,CA,Telecoms & Media
50,62067,16,209.74,0.0,159.39999999999995,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.077670695432414,"Urban Airship, Inc.",0.8322658990792524,2009,Portland,OR,Information Technology
51,62073,7,86.44,0.0,34.06,1.0,193.0,0.0,0.0,0,,0.0,,5.267858159063328,3.5570608794930885,Grubhub Holdings Inc.,0.7785421039345559,2004,Chicago,IL,Information Technology
52,62137,24,349.92000000000013,0.0,70.2,1.0,79.0,0.0,0.0,0,,0.0,,4.382026634673881,4.26549281841793,"Marketo, Inc.",0.8088851188770301,2006,San Mateo,CA,Information Technology
53,62159,16,242.4,0.0,98.4,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.599152113662528,"CloudBees, Inc.",0.7991263096164319,2010,San Jose,CA,Information Technology
54,62199,18,133.4,0.0,73.4,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.309455941839047,"Transactis, Inc.",0.9099797437981036,2007,New York,NY,Information Technology
55,62206,21,350.34,0.0,172.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.156177599386914,Invoca Inc.,0.7104501143917908,2008,Santa Barbara,CA,Information Technology
56,62254,9,137.53000000000003,0.0,73.5,0.0,0.0,1.0,310.0,0,,0.0,,0.0,4.310799125385514,"Bonobos, Inc.",0.9047947446873821,2007,New York,NY,Information Technology
57,62262,12,15.5,0.0,15.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.772588722239781,Payvment Inc.,0.8353034862570519,2009,Palo Alto,CA,Information Technology
58,62299,20,175.51999999999995,2.4,114.72,0.0,0.0,1.0,0.0,1,0.8754687373538999,1.2237754316221157,,0.0,4.751173480107934,"Monetate, Inc.",0.9129614446068196,2008,New York,NY,Information Technology
59,62376,9,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Tripleseat Software, LLC",0.9364791795522862,2008,Concord,MA,Information Technology
60,62445,5,24.03,0.0,19.03,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.997231149677727,"SensorLogic, Inc.",0.8854525494801955,2002,Boston,MA,Information Technology
61,62486,8,181.0,0.0,99.6,1.0,168.0,0.0,0.0,0,,0.0,,5.1298987149230735,4.611152257665639,"Nimble Storage, Inc.",0.7499198594407547,2007,San Jose,CA,Information Technology
62,62543,4,4.6,2.0,4.6,0.0,0.0,1.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.7227665977411035,"North Hawaii Trading Co, LLC",0.9093343422937248,2005,Lake Oswego,OR,Information Technology
63,62549,5,14.1,0.0,10.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.3978952727983707,Newtopia Inc.,0.9111033608387006,2008,New York,NY,Healthcare
64,62551,3,96.45,0.0,10.6,0.0,0.0,1.0,85.0,0,,0.0,,0.0,2.451005098112319,GroupMe Inc.,0.9019395157103364,2010,New York,NY,Telecoms & Media
65,62579,27,999.96,1.7999999999999998,309.9,1.0,150.0,0.0,0.0,1,0.587786664902119,1.0296194171811581,,5.017279836814924,5.739471317064708,"Twilio, Inc.",0.8959725333339505,2008,San Francisco,CA,Information Technology
66,62625,4,57.45,0.75,57.45,0.0,0.0,1.0,0.0,1,-0.2876820724517809,0.5596157879354227,,0.0,4.068171687918078,Federated Media,0.06472228259640997,2005,San Francisco,CA,Business Services
67,62668,8,324.3,0.0,31.9,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.493472657771326,Spruce Finance Inc.,0.7617065784500626,2015,San Francisco,CA,Financial & Insurance Services
68,62677,2,8.0,0.0,8.0,0.0,0.0,1.0,150.0,0,,0.0,,0.0,2.1972245773362196,"Accertify, Inc.",0.8546635972273812,2007,Itasca,IL,Information Technology
69,62689,14,458.0,0.0,386.0,1.0,91.0,1.0,1800.0,0,,0.0,,4.5217885770490405,5.958424693029782,Kayak Software Corporation,0.8184191076220063,2004,Stamford,CT,Information Technology
70,62713,12,256.41,0.0,192.7,0.0,0.0,1.0,0.0,0,,0.0,,0.0,5.2663105704129505,"Harvest Power, Inc.",0.7891211869219115,2008,Waltham,MA,Energy & Utilities
71,62783,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Kinsail Corporation,0.9474585630100328,2008,McLean,VA,Information Technology
72,62854,7,55.95,1.45,35.95,0.0,0.0,1.0,175.0,1,0.371563556432483,0.8960880245566357,,0.0,3.609565647394211,"Figure Eight Technologies, Inc.",0.8712736644227324,2008,San Francisco,CA,Information Technology
73,62898,12,54.6,1.6,54.6,0.0,0.0,1.0,0.0,1,0.47000362924573563,0.9555114450274363,,0.0,4.018183201256536,"VigLink, Inc.",0.3613597196962619,2009,San Francisco,CA,Information Technology
74,62922,2,45.6,0.0,45.6,1.0,128.0,0.0,0.0,0,,0.0,,4.859812404361672,3.8416005411316,Gigamon Inc.,0.8739160957704343,2004,Santa Clara,CA,Information Technology
75,62963,16,304.42000000000013,0.0,62.2,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.146304301152812,Sauce Labs Inc.,0.9006904345867666,2008,San Francisco,CA,Information Technology
76,62986,16,148.68,1.0,98.14,0.0,0.0,1.0,119.0,1,0.0,0.6931471805599453,,0.0,4.596532992592428,"Aggregate Knowledge, Inc.",0.8883996672864862,2005,San Mateo,CA,Business Services
77,63058,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"DirectMail.io, LLC",0.9220319279062934,2008,Mandeville,LA,Information Technology
78,63156,3,57.3,0.0,14.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.70805020110221,"Petra Solar, Inc.",0.6757626935028576,2006,South Plainfield,NJ,Energy & Utilities
79,63205,2,10.0,0.0,10.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.3978952727983707,One Block Off The Grid Inc.,0.7905224888951803,2008,San Francisco,CA,Energy & Utilities
80,63220,18,238.0,0.0,59.0,0.0,0.0,1.0,614.0,0,,0.0,,0.0,4.0943445622221,"Veracode, Inc.",0.8788662708723047,2006,Burlington,MA,Information Technology
81,63381,18,150.72000000000003,0.0,138.0,0.0,0.0,1.0,640.0,0,,0.0,,0.0,4.9344739331306915,BrightRoll Inc.,0.7998813566860234,2006,San Francisco,CA,Business Services
82,63479,24,753.9,0.0,279.63,1.0,161.5,1.0,2500.0,0,,0.0,,5.090678001769792,5.637037075709729,"ExactTarget, Inc.",0.9069122563175755,2001,Indianapolis,IN,Information Technology
83,63488,22,134.7,8.8,67.8,0.0,0.0,0.0,0.0,1,2.174751721484161,2.2823823856765264,,0.0,4.231203744939298,"Betaworks Studio, LLC",0.7966697116556772,2008,New York,NY,Information Technology
84,63503,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,TweetBackup,0.8078962396427529,2008,Cambridge,MA,Information Technology
85,63558,5,132.0,0.0,60.5,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.119037174812473,Avvo Inc.,0.8657491934630202,2007,Seattle,WA,Information Technology
86,63567,6,26.2,2.0,26.2,0.0,0.0,1.0,120.0,1,0.6931471805599453,1.0986122886681098,,0.0,3.3032169733019514,"TripIt, Inc.",0.7968756653850679,2006,San Francisco,CA,Information Technology
87,63658,13,1403.37,0.0,546.8,1.0,700.0,0.0,0.0,0,,0.0,,6.55250788703459,6.3059102568289775,Groupon Inc.,0.881050665183027,2008,Chicago,IL,Business Services
88,63720,4,10.5,0.0,10.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.4423470353692043,"Cardagin Networks, Inc.",0.9291102598862871,2009,Charlottesville,NC,Information Technology
89,63743,1,0.0,0.0,0.0,0.0,0.0,1.0,800.0,0,,0.0,,0.0,0.0,Brightree,0.9477597799314486,2005,Lawrenceville,NJ,Information Technology
90,63760,3,9.0,0.0,9.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.302585092994046,"Kongregate, Inc.",0.8848302655678971,2006,San Francisco,CA,Information Technology
91,63772,22,61.6,0.0,49.6,0.0,0.0,1.0,0.0,0,,0.0,,0.0,3.92395157629342,Currensee,0.8910528316134183,2008,Boston,MA,Financial & Insurance Services
92,63790,12,57.6,0.0,57.6,0.0,0.0,1.0,80.0,0,,0.0,,0.0,4.070734696582967,Hunch Inc.,0.6038615814819026,2007,New York,NY,Information Technology
93,63881,8,25.0,0.0,22.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,3.1354942159291497,ShopIgniter Inc.,0.9131004619269693,2009,Portland,OR,Information Technology
94,63976,12,508.0,5.0,48.0,1.0,84.0,0.0,0.0,1,1.6094379124341003,1.791759469228055,,4.442651256490317,3.8918202981106265,"The Trade Desk, Inc.",0.8744131053622152,2009,Ventura,CA,Information Technology
95,64005,8,126.2,0.0,126.2,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.845760650906022,Smartling,0.8427322867296191,2009,New York,NY,Information Technology
96,64169,6,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,SunLink Corporation,0.9181031943931344,2004,Mill Valley,CA,Energy & Utilities
97,64177,5,40.88,0.88,36.88,0.0,0.0,1.0,0.0,1,-0.12783337150988489,0.6312717768418578,,0.0,3.6344232683178777,"JIBE, Inc.",0.9471600112083788,2009,New York,NY,Information Technology
98,64238,41,988.0,0.0,120.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.795790545596741,"Payfone, Inc.",0.9149953528041764,2008,New York,NY,Information Technology
99,64344,16,115.0,0.0,41.0,0.0,0.0,1.0,9.0,0,,0.0,,0.0,3.7376696182833684,"Damballa, Inc.",0.9182535498512838,2006,Atlanta,GA,Information Technology
100,64380,10,92.0,0.0,62.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.143134726391533,POPSUGAR Inc.,0.8681405840095053,2016,San Francisco,CA,Telecoms & Media
101,64406,14,404.9,0.0,54.7,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.019980146933238,Prosper Funding LLC,0.7999494356535507,2005,San Francisco,CA,Financial & Insurance Services
102,64497,3,38.0,0.0,38.0,1.0,75.0,1.0,1300.0,0,,0.0,,4.330733340286331,3.6635616461296463,"InvenSense, Inc.",0.9192763196027544,2003,San Jose,CA,Information Technology
103,64516,8,21.03,2.5,15.2,0.0,0.0,1.0,0.0,1,0.9162907318741551,1.252762968495368,,0.0,2.785011242238338,"AppFirst, Inc.",0.9103645337773428,2009,Bloomington,MN,Information Technology
104,64548,2,99.65,0.0,0.0,1.0,78.0,0.0,0.0,0,,0.0,,4.3694478524670215,0.0,"Casa Systems, Inc.",0.4723783039574663,2003,Andover,MA,Telecoms & Media
105,64571,24,374.38,0.0,176.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.178970608915471,"Knewton, Inc.",0.8325597744226403,2008,New York,NY,Information Technology
106,64573,7,8.05,0.0,4.2,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.6486586255873816,"Lingotek, Inc.",0.7529161272084339,2005,Draper,UT,Information Technology
107,64578,4,5.49,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,Zinch Inc.,0.9461184296626411,2006,San Francisco,CA,Information Technology
108,64643,8,256.9,0.0,166.9,0.0,0.0,1.0,1400.0,0,,0.0,,0.0,5.123368564083496,"Jasper, Inc.",0.861302147210421,2004,Santa Clara,CA,Information Technology
109,64664,12,3821.9,0.0,295.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.69035945432406,"BrightSource Energy, Inc.",0.8837131322487934,2006,Oakland,CA,Energy & Utilities
110,64712,36,3650.85,4.5,539.8499999999998,1.0,4559.54,0.0,0.0,1,1.5040773967762742,1.7047480922384253,,8.425196316549844,6.293141976076298,"Slack Technologies, Inc.",0.920505796384251,2009,San Francisco,CA,Information Technology
111,64734,16,254.66000000000003,0.0,124.9,1.0,54.17,1.0,0.0,0,,0.0,,4.01041932728434,4.835487941050301,"ReachLocal, Inc.",0.8619045753046801,2004,Woodland Hills,CA,Business Services
112,64747,14,159.74,0.24,159.74,1.0,131.2,1.0,3000.0,1,-1.4271163556401458,0.2151113796169455,,4.884315927417586,5.079788152784572,"SendGrid, Inc.",0.8894285357641809,2009,Denver,CO,Information Technology
113,64758,21,183.9,0.0,105.0,0.0,0.0,1.0,15.5,0,,0.0,,0.0,4.663439094112067,Mojiva Inc.,0.8059542244233688,2009,New York,NY,Business Services
114,64784,28,1128.14,0.0,297.22,1.0,175.0,0.0,0.0,0,,0.0,,5.170483995038151,5.697831469162762,"Box, Inc.",0.8199261567714119,2005,Redwood City,CA,Information Technology
115,64818,14,148.39999999999995,0.0,76.8,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.354141431184346,"Networked Insights, Inc.",0.3737178055711133,2006,Chicago,IL,Information Technology
116,64819,3,28.8,0.0,28.8,0.0,0.0,1.0,320.0,0,,0.0,,0.0,3.3945083935113587,FreeWheel,0.8543420278968556,2007,San Mateo,CA,Business Services
117,64838,2,3.72,0.55,3.72,0.0,0.0,1.0,0.0,1,-0.5978370007556204,0.4382549309311553,,0.0,1.551808799597464,GDGT,0.9212447853774332,2008,San Francisco,CA,Information Technology
118,64862,7,61.0,0.0,60.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.110873864173311,"ShoeDazzle.com, Inc.",0.7673505094491107,2009,Santa Monica,CA,Consumer Discretionary
119,64881,10,67.6,1.2,67.6,0.0,0.0,0.0,0.0,1,0.1823215567939546,0.7884573603642703,,0.0,4.22829253473184,"Academia, Inc.",0.8603639639453762,2008,San Francisco,CA,Consumer Discretionary
120,64921,3,21.4,0.0,21.4,0.0,0.0,1.0,85.0,0,,0.0,,0.0,3.109060958860994,"Cantaloupe Systems, Inc.",0.6964243133749479,2002,San Francisco,CA,Financial & Insurance Services
121,64957,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,VendorCity,0.9133818713403862,2008,Hampstead,NH,Information Technology
122,65016,21,253.58,0.0,96.91,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.5840486893659795,"Delivery Agent, Inc.",0.8088133152364916,2005,San Francisco,CA,Business Services
123,65027,36,208.96,0.0,115.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.7535901911063645,Guardian Analytics Inc.,0.8580157979247094,2005,Mountain View,CA,Information Technology
124,65071,24,128.0,0.0,128.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.859812404361672,Taykey Inc.,0.9038923053318744,2009,New York,NY,Information Technology
125,65110,4,26.6,0.0,26.6,0.0,0.0,1.0,0.0,0,,0.0,,0.0,3.3178157727231046,Trust Digital,0.8650297600535506,2003,McLean,VA,Information Technology
126,65117,8,86.4,0.0,44.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.8066624897703196,IronKey Inc.,0.9230434986872296,2005,Sunnyvale,CA,Information Technology
127,65192,8,120.9,0.0,16.1,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.8390784635086144,Odyssey Logistics & Technology Corporation,0.7566190350149171,2003,Danbury,CT,Industrials
128,65203,4,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.110873864173311,Infineta Systems,0.9011486751069264,2008,San Jose,CA,Information Technology
129,65205,14,71.2,0.0,71.2,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.279440045898781,"C9, Inc.",0.8327957737871043,2007,San Mateo,CA,Information Technology
130,65209,10,40.62,0.0,15.87,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.825536896557877,Swap.com,0.7693165669581673,2004,,IL,Consumer Discretionary
131,65237,18,94.65,0.0,36.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.6109179126442243,SmartZip Analytics Inc.,0.8907120423680175,2008,Pleasanton,CA,Information Technology
132,65241,10,99.70000000000002,0.0,99.70000000000002,0.0,0.0,1.0,200.0,0,,0.0,,0.0,4.612145799724517,True[X],0.8513998218969847,2007,West Hollywood,CA,Information Technology
133,65315,8,107.85,0.0,60.85,1.0,167.0,0.0,0.0,0,,0.0,,5.123963979403259,4.124712098838497,"Phreesia, Inc.",0.9498720028388112,2005,New York,NY,Healthcare
134,65318,8,40.0,0.0,40.0,0.0,0.0,1.0,54.0,0,,0.0,,0.0,3.713572066704308,"Caring, LLC",0.7505054012703258,2007,San Mateo,CA,Information Technology
135,65411,15,115.73,0.0,38.6,1.0,39.0,0.0,0.0,0,,0.0,3.6635616461296463,3.6888794541139363,3.6788291182604347,"Sonim Technologies, Inc.",0.9615976116595364,2007,Austin,TX,Telecoms & Media
136,65468,26,784.46,0.0,143.51999999999995,1.0,870.0,0.0,0.0,0,,0.0,,6.769641976852503,4.9734179062794395,LendingClub Corporation,0.6741440802025086,2006,San Francisco,CA,Financial & Insurance Services
137,65503,6,55.0,0.0,55.0,0.0,0.0,1.0,240.0,0,,0.0,,0.0,4.02535169073515,Zong,0.8851723417336925,2008,Menlo Park,CA,Information Technology
138,65507,4,13.7,0.0,13.7,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.6878474937846906,"eMindful, Inc.",0.8542817162636241,2007,Vero Beach,Fl,Healthcare
139,65684,18,20.52,0.0,4.800000000000002,0.0,0.0,1.0,0.0,0,,0.0,,0.0,1.7578579175523739,HitFix,0.7892053682597979,2008,Santa Monica,CA,Information Technology
140,65688,2,1.1,0.0,1.1,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.7419373447293773,CoTweet,0.8820871299371585,2008,San Francisco,CA,Information Technology
141,65691,5,49.3,0.0,6.3,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.9878743481543455,"SpareFoot, Inc.",0.9155856066641604,2008,Austin,TX,Consumer Discretionary
142,65757,22,296.2000000000001,0.0,19.200000000000006,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.005682604407159,"Extreme Reach, Inc.",0.813843702079563,2008,Needham,MA,Business Services
