portfoliocompanyid,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value
61931,7,40.85,0.34,37.34,0.0,0.0,0.0,0.0
61944,1,20.0,0.0,20.0,0.0,0.0,0.0,0.0
61945,21,137.7,0.0,132.0,1.0,97.5,0.0,0.0
61964,4,97.5,0.0,15.0,0.0,0.0,1.0,0.0
61980,8,101.0,0.0,47.0,0.0,0.0,0.0,0.0
61991,7,242.5,0.0,77.5,1.0,154.0,0.0,0.0
62018,6,60.78,0.0,14.7,1.0,174.31,1.0,500.0
62057,22,347.05999999999995,0.0,77.0,0.0,0.0,0.0,0.0
62067,16,209.73999999999998,0.0,159.39999999999998,0.0,0.0,0.0,0.0
62073,7,86.44,0.0,34.06,1.0,193.0,0.0,0.0
62075,27,198.66,0.0,86.34,0.0,0.0,1.0,0.0
62127,9,24.360000000000003,0.0,21.360000000000003,0.0,0.0,0.0,0.0
62137,24,349.9200000000001,0.0,70.2,1.0,79.0,0.0,0.0
62138,7,122.03,0.0,72.95,0.0,0.0,1.0,685.0
62155,10,53.78,0.0,34.39,0.0,0.0,0.0,0.0
62159,16,242.39999999999998,0.0,98.4,0.0,0.0,0.0,0.0
62160,13,186.31000000000003,0.0,137.71,0.0,0.0,0.0,0.0
62199,18,133.4,0.0,73.4,0.0,0.0,1.0,0.0
62203,10,74.0,0.0,38.0,0.0,0.0,0.0,0.0
62206,21,350.34,0.0,172.5,0.0,0.0,0.0,0.0
62213,11,244.49,0.0,35.49,0.0,0.0,0.0,0.0
62230,9,60.0,0.0,0.0,0.0,0.0,1.0,705.0
62252,5,40.5,0.0,18.5,0.0,0.0,1.0,175.0
62254,9,137.53000000000003,0.0,73.5,0.0,0.0,1.0,310.0
62262,12,15.5,0.0,15.0,0.0,0.0,1.0,0.0
62267,20,606.8199999999999,0.0,62.81999999999999,1.0,192.0,0.0,0.0
62294,12,67.4,0.0,23.4,0.0,0.0,0.0,0.0
62299,20,175.51999999999995,2.4,114.72,0.0,0.0,1.0,0.0
62305,23,489.11,0.0,116.17,1.0,629.3,0.0,0.0
62314,10,210.54,2.0,126.53999999999999,0.0,0.0,0.0,0.0
62369,8,49.779999999999994,0.0,29.4,0.0,0.0,0.0,0.0
62376,9,28.5,0.0,0.0,0.0,0.0,0.0,0.0
62437,6,26.32,1.3,26.2,0.0,0.0,0.0,0.0
62445,5,24.03,0.0,19.03,0.0,0.0,0.0,0.0
62460,18,79.4,0.0,23.4,0.0,0.0,1.0,0.0
62463,12,67.6,3.2,67.6,0.0,0.0,0.0,0.0
62486,8,181.0,0.0,99.6,1.0,168.0,0.0,0.0
62493,9,282.0,1.0,77.0,0.0,0.0,0.0,0.0
62497,15,270.0,0.0,174.0,0.0,0.0,0.0,0.0
62499,15,205.04999999999998,0.0,197.1,1.0,116.0,1.0,532.0
62504,12,1792.47,0.0,145.5,1.0,1820.0,0.0,0.0
62522,68,359.44,6.0,109.23999999999998,0.0,0.0,0.0,0.0
62543,4,4.6,2.0,4.6,0.0,0.0,1.0,0.0
62549,5,14.1,0.0,10.0,0.0,0.0,0.0,0.0
62551,3,96.44999999999999,0.0,10.6,0.0,0.0,1.0,85.0
62555,18,525.5400000000001,0.0,114.0,0.0,0.0,1.0,168.2
62568,22,226.57999999999998,0.08,81.58,0.0,0.0,1.0,390.0
62579,27,999.96,1.7999999999999998,309.9,1.0,150.0,0.0,0.0
62580,9,99.0,0.0,57.0,0.0,0.0,1.0,70.0
62594,32,2178.8600000000006,0.0,464.0,0.0,0.0,1.0,18.5
62625,4,57.45,0.75,57.45,0.0,0.0,1.0,0.0
62637,2,16.4,0.0,0.0,0.0,0.0,0.0,0.0
62647,68,955.44,0.0,369.6,0.0,0.0,0.0,0.0
62668,8,324.3,0.0,31.9,0.0,0.0,0.0,0.0
62677,2,8.0,0.0,8.0,0.0,0.0,1.0,150.0
62689,14,458.0,0.0,386.0,1.0,91.0,1.0,1800.0
62694,30,42.76,0.0,33.62,0.0,0.0,1.0,0.0
62713,12,256.40999999999997,0.0,192.7,0.0,0.0,1.0,0.0
62773,1,40.0,0.0,40.0,0.0,0.0,0.0,0.0
62781,10,222.0,0.0,108.0,0.0,0.0,1.0,0.0
62783,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62825,1,50.0,0.0,50.0,0.0,0.0,1.0,149.2
62844,24,220.5,0.0,152.25,0.0,0.0,1.0,0.0
62854,7,55.95,1.45,35.95,0.0,0.0,1.0,175.0
62856,4,36.75,0.0,27.75,0.0,0.0,1.0,0.0
62898,12,54.6,1.6,54.6,0.0,0.0,1.0,0.0
62914,33,432.75,0.0,201.75,0.0,0.0,0.0,0.0
62920,12,526.5,0.0,522.0,0.0,0.0,1.0,132.5
62922,2,45.6,0.0,45.6,1.0,128.0,0.0,0.0
62963,16,304.4200000000001,0.0,62.2,0.0,0.0,0.0,0.0
62979,9,111.25999999999999,0.0,63.0,0.0,0.0,0.0,0.0
62986,16,148.68,1.0,98.14,0.0,0.0,1.0,119.0
63058,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63071,14,207.0,0.0,69.0,0.0,0.0,0.0,0.0
63079,8,41.7,0.0,31.7,0.0,0.0,1.0,180.0
63096,14,272.36,0.0,150.0,0.0,0.0,1.0,0.0
63149,13,108.58000000000001,0.0,36.59,0.0,0.0,0.0,0.0
63153,20,136.74,0.0,112.54,1.0,234.9,0.0,0.0
63156,3,57.3,0.0,14.0,0.0,0.0,0.0,0.0
63171,9,1035.03,0.0,1029.03,1.0,1000.0,1.0,0.0
63184,12,87.2,0.0,75.2,0.0,0.0,1.0,0.0
63205,2,10.0,0.0,10.0,0.0,0.0,1.0,0.0
63220,18,238.0,0.0,59.0,0.0,0.0,1.0,614.0
63275,11,313.51000000000005,0.0,162.4,1.0,198.0,0.0,0.0
63298,5,22.6,0.0,20.6,0.0,0.0,1.0,0.0
63301,6,13.3,0.0,13.3,0.0,0.0,1.0,0.0
63308,14,90.7,0.0,54.0,0.0,0.0,0.0,0.0
63317,3,40.83,0.0,6.5,0.0,0.0,1.0,0.0
63381,18,150.72000000000003,0.0,138.0,0.0,0.0,1.0,640.0
63396,2,86.0,0.0,86.0,0.0,0.0,0.0,0.0
63397,20,330.26,0.0,118.25999999999999,0.0,0.0,0.0,0.0
63404,10,82.46000000000001,0.46,82.46000000000001,0.0,0.0,0.0,0.0
63442,8,44.25,0.0,18.25,0.0,0.0,0.0,0.0
63444,2,5.8,0.0,5.8,0.0,0.0,1.0,0.0
63458,2,72.78999999999999,0.0,37.79,0.0,0.0,1.0,35.0
63479,24,753.9,0.0,279.63,1.0,161.5,1.0,2500.0
63487,30,425.4600000000001,0.0,83.1,1.0,107.0,0.0,0.0
63488,22,134.7,8.8,67.8,0.0,0.0,0.0,0.0
63503,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63526,11,227.31,0.0,90.4,1.0,352.8,1.0,0.0
63558,5,132.0,0.0,60.5,0.0,0.0,1.0,0.0
63567,6,26.2,2.0,26.2,0.0,0.0,1.0,120.0
63591,8,75.25,0.0,32.3,0.0,0.0,0.0,0.0
63630,12,101.22,0.0,101.22,0.0,0.0,1.0,0.0
63658,13,1403.37,0.0,546.8,1.0,700.0,0.0,0.0
63710,5,13.5,0.0,13.5,0.0,0.0,0.0,0.0
63720,4,10.5,0.0,10.5,0.0,0.0,0.0,0.0
63724,18,231.90000000000003,0.0,39.900000000000006,0.0,0.0,0.0,0.0
63743,1,0.0,0.0,0.0,0.0,0.0,1.0,800.0
63760,3,9.0,0.0,9.0,0.0,0.0,1.0,0.0
63772,22,61.599999999999994,0.0,49.599999999999994,0.0,0.0,1.0,0.0
63777,18,910.3,0.0,62.0,1.0,208.5,0.0,0.0
63779,16,198.0,0.0,186.0,0.0,0.0,0.0,0.0
63790,12,57.6,0.0,57.6,0.0,0.0,1.0,80.0
63804,2,17.0,0.0,17.0,0.0,0.0,1.0,0.0
63844,1,20.0,0.0,20.0,0.0,0.0,0.0,0.0
63867,32,428.96,0.0,138.76000000000002,0.0,0.0,0.0,0.0
63881,8,25.0,0.0,22.0,0.0,0.0,1.0,0.0
63885,7,61.65,0.0,50.53,0.0,0.0,1.0,0.0
63889,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63950,8,106.17999999999999,0.0,0.0,0.0,0.0,0.0,0.0
63970,5,92.9,0.0,88.9,0.0,0.0,1.0,0.0
63976,12,508.0,5.0,48.0,1.0,84.0,0.0,0.0
64005,8,126.19999999999999,0.0,126.19999999999999,0.0,0.0,0.0,0.0
64019,21,385.5,0.0,325.5,0.0,0.0,1.0,170.0
64021,4,9.4,0.0,7.9,0.0,0.0,1.0,0.0
64046,1,50.0,0.0,50.0,0.0,0.0,0.0,0.0
64085,33,732.6,0.0,282.6,0.0,0.0,0.0,0.0
64103,8,69.4,0.0,21.0,0.0,0.0,1.0,0.0
64112,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64128,7,75.64999999999999,0.0,46.06,0.0,0.0,1.0,0.0
64169,6,17.9,0.0,0.0,0.0,0.0,0.0,0.0
64177,5,40.88,0.88,36.88,0.0,0.0,1.0,0.0
64188,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64213,2,28.0,0.0,28.0,0.0,0.0,1.0,0.0
64225,12,43.6,0.0,36.6,0.0,0.0,0.0,0.0
64238,41,988.0,0.0,120.0,0.0,0.0,0.0,0.0
64306,21,764.7,2.7,212.7,0.0,0.0,0.0,0.0
64312,12,190.05,0.0,190.05,0.0,0.0,0.0,0.0
64315,8,258.52,0.0,43.5,1.0,221.0,1.0,1353.24
64344,16,115.0,0.0,41.0,0.0,0.0,1.0,9.0
64354,1,10.0,0.0,0.0,0.0,0.0,1.0,0.0
64372,30,898.35,0.0,873.6,1.0,162.0,1.0,0.0
64380,10,92.0,0.0,62.0,0.0,0.0,1.0,0.0
64394,4,24.0,0.0,14.0,0.0,0.0,1.0,0.0
64406,14,404.9,0.0,54.7,0.0,0.0,0.0,0.0
64446,12,823.0,0.0,105.5,1.0,266.1,0.0,0.0
64455,4,35.0,0.0,35.0,0.0,0.0,1.0,10.6
64464,14,12.620000000000001,0.0,7.8,0.0,0.0,1.0,0.0
64484,5,35.35,0.0,25.349999999999998,0.0,0.0,1.0,206.0
64497,3,38.0,0.0,38.0,1.0,75.0,1.0,1300.0
64498,8,452.0,0.0,452.0,0.0,0.0,0.0,0.0
64516,8,21.029999999999998,2.5,15.2,0.0,0.0,1.0,0.0
64519,16,16.84,0.24,16.84,0.0,0.0,0.0,0.0
64545,10,115.57000000000002,0.0,49.47,0.0,0.0,0.0,0.0
64548,2,99.65,0.0,0.0,1.0,78.0,0.0,0.0
64563,5,71.96,0.0,32.1,0.0,0.0,1.0,76.0
64564,7,132.3,0.0,132.3,0.0,0.0,1.0,0.0
64571,24,374.38,0.0,176.5,0.0,0.0,0.0,0.0
64572,7,59.0,0.0,40.5,0.0,0.0,1.0,142.0
64573,7,8.05,0.0,4.2,0.0,0.0,0.0,0.0
64578,4,5.49,0.0,0.0,0.0,0.0,1.0,0.0
64622,6,63.34,0.0,55.34,0.0,0.0,0.0,0.0
64643,8,256.9,0.0,166.9,0.0,0.0,1.0,1400.0
64662,5,109.0,0.0,84.0,0.0,0.0,0.0,0.0
64664,12,3821.9,0.0,295.0,0.0,0.0,0.0,0.0
64670,6,37.6,2.0,28.0,0.0,0.0,1.0,0.0
64671,7,51.2,0.0,51.0,0.0,0.0,1.0,0.0
64686,32,560.4000000000001,0.0,134.4,0.0,0.0,0.0,0.0
64712,36,3650.8500000000004,4.5,539.8499999999999,1.0,4559.54,0.0,0.0
64734,16,254.66000000000003,0.0,124.9,1.0,54.17,1.0,0.0
64747,14,159.74,0.24,159.74,1.0,131.2,1.0,3000.0
64758,21,183.89999999999998,0.0,105.0,0.0,0.0,1.0,15.5
64772,2,13.0,0.0,10.0,0.0,0.0,0.0,0.0
64777,4,10.48,0.75,7.4,0.0,0.0,1.0,0.0
64780,8,60.34,0.0,46.25,0.0,0.0,0.0,0.0
64784,28,1128.14,0.0,297.22,1.0,175.0,0.0,0.0
64808,8,90.0,0.0,0.0,1.0,107.9,1.0,3400.0
64817,7,185.0,0.0,100.0,0.0,0.0,0.0,0.0
64818,14,148.39999999999998,0.0,76.8,0.0,0.0,0.0,0.0
64819,3,28.8,0.0,28.8,0.0,0.0,1.0,320.0
64827,36,1312.4799999999998,0.0,268.48,0.0,0.0,0.0,0.0
64829,8,112.05,0.0,59.0,0.0,0.0,1.0,0.0
64838,2,3.7199999999999998,0.55,3.7199999999999998,0.0,0.0,1.0,0.0
64855,8,206.94,0.0,38.0,1.0,70.0,0.0,0.0
64862,7,61.0,0.0,60.0,0.0,0.0,1.0,0.0
64881,10,67.6,1.2,67.6,0.0,0.0,0.0,0.0
64901,14,414.0,0.0,108.0,0.0,0.0,1.0,915.0
64921,3,21.4,0.0,21.4,0.0,0.0,1.0,85.0
64957,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64959,10,414.5,0.0,86.5,0.0,0.0,1.0,3700.0
64963,7,59.2,0.0,22.2,0.0,0.0,0.0,0.0
65015,10,206.6,0.0,139.5,0.0,0.0,0.0,0.0
65016,21,253.57999999999998,0.0,96.91000000000001,0.0,0.0,0.0,0.0
65025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65027,36,208.96,0.0,115.0,0.0,0.0,1.0,0.0
65028,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65035,24,85.08,0.0,75.0,0.0,0.0,1.0,130.0
65071,24,128.0,0.0,128.0,0.0,0.0,1.0,0.0
65077,16,993.02,0.0,92.74000000000001,0.0,0.0,0.0,0.0
65110,4,26.6,0.0,26.6,0.0,0.0,1.0,0.0
65117,8,86.4,0.0,44.0,0.0,0.0,0.0,0.0
65131,20,197.46,0.0,153.46,1.0,107.0,0.0,0.0
65138,11,129.64,0.0,119.75,0.0,0.0,1.0,1200.0
65171,5,86.5,0.0,46.5,0.0,0.0,1.0,0.0
65192,8,120.89999999999999,0.0,16.1,0.0,0.0,0.0,0.0
65203,4,60.0,0.0,60.0,0.0,0.0,0.0,0.0
65205,14,71.2,0.0,71.2,0.0,0.0,1.0,0.0
65209,10,40.62,0.0,15.870000000000001,0.0,0.0,1.0,0.0
65235,8,38.5,0.0,14.5,0.0,0.0,0.0,0.0
65237,18,94.64999999999999,0.0,36.0,0.0,0.0,0.0,0.0
65241,10,99.70000000000002,0.0,99.70000000000002,0.0,0.0,1.0,200.0
65305,10,210.8,0.0,30.799999999999997,0.0,0.0,0.0,0.0
65315,8,107.85,0.0,60.85,1.0,167.0,0.0,0.0
65318,8,40.0,0.0,40.0,0.0,0.0,1.0,54.0
65324,27,360.0,0.0,238.20000000000002,1.0,75.0,1.0,50.0
65363,54,535.1700000000001,0.0,277.5,0.0,0.0,1.0,40.0
65385,33,1816.14,0.0,262.5,0.0,0.0,0.0,0.0
65411,15,115.73,0.0,38.6,1.0,39.0,0.0,0.0
65438,2,24.0,0.0,24.0,0.0,0.0,1.0,0.0
65468,26,784.46,0.0,143.51999999999998,1.0,870.0,0.0,0.0
65503,6,55.0,0.0,55.0,0.0,0.0,1.0,240.0
65507,4,13.7,0.0,13.7,0.0,0.0,0.0,0.0
65524,10,143.4,0.0,133.4,0.0,0.0,1.0,0.0
65536,4,114.4,0.0,87.4,0.0,0.0,1.0,0.0
65538,8,190.6,0.0,91.6,1.0,65.81,0.0,0.0
65547,46,5716.409999999999,60.0,338.65999999999997,1.0,1864.0,0.0,0.0
65646,6,62.67,0.0,44.47,0.0,0.0,1.0,10.0
65654,7,3.6399999999999997,0.0,0.0,0.0,0.0,1.0,0.0
65663,7,112.98,0.0,100.7,1.0,119.0,0.0,0.0
65677,1,15.0,0.0,15.0,0.0,0.0,0.0,0.0
65682,6,58.8,0.0,58.8,0.0,0.0,0.0,0.0
65684,18,20.52,0.0,4.800000000000001,0.0,0.0,1.0,0.0
65688,2,1.1,0.0,1.1,0.0,0.0,1.0,0.0
65691,5,49.3,0.0,6.3,0.0,0.0,0.0,0.0
65704,4,58.0,0.0,58.0,0.0,0.0,1.0,0.0
65741,4,69.0,0.0,49.0,0.0,0.0,0.0,0.0
65753,10,61.029999999999994,0.0,39.2,0.0,0.0,0.0,0.0
65756,2,5.5,0.0,0.0,0.0,0.0,1.0,0.0
65757,22,296.20000000000005,0.0,19.200000000000003,0.0,0.0,0.0,0.0
65759,22,236.17999999999998,0.0,67.9,1.0,105.0,0.0,0.0
65770,30,349.55999999999995,0.0,80.56,0.0,0.0,0.0,0.0
65771,9,61.2,0.0,61.2,0.0,0.0,1.0,3.3
65775,10,55.06,0.0,55.06,0.0,0.0,1.0,0.0
65827,24,154.5,0.0,99.0,0.0,0.0,1.0,0.0
65829,21,184.35,0.0,65.25,0.0,0.0,0.0,0.0
65841,12,110.5,0.0,78.5,0.0,0.0,0.0,0.0
65845,33,474.41999999999996,0.0,294.42,0.0,0.0,1.0,0.0
65853,10,59.5,0.0,59.5,0.0,0.0,1.0,0.0
65856,4,48.8,0.0,32.5,0.0,0.0,0.0,0.0
65863,10,132.0,0.0,132.0,0.0,0.0,1.0,0.0
65875,8,85.9,0.0,40.65,0.0,0.0,0.0,0.0
65876,5,105.0,0.0,65.0,0.0,0.0,1.0,220.0
65880,6,60.25,0.0,17.25,0.0,0.0,1.0,40.0
65881,25,181.39999999999998,0.0,65.52,0.0,0.0,0.0,0.0
65887,8,99.35,0.0,67.6,0.0,0.0,1.0,0.0
65890,5,19.08,0.0,14.08,0.0,0.0,1.0,0.0
65897,33,1041.3000000000002,0.0,123.3,1.0,216.0,0.0,0.0
65920,24,657.4199999999998,0.0,162.18,0.0,0.0,1.0,150.0
65927,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0
65932,22,580.8,2.6,90.6,1.0,94.0,0.0,0.0
65935,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65943,18,236.8,0.0,128.8,0.0,0.0,1.0,0.0
65949,6,78.0,0.0,78.0,0.0,0.0,1.0,0.0
65960,2,10.76,0.0,10.76,0.0,0.0,0.0,0.0
65962,15,111.0,0.0,81.0,0.0,0.0,0.0,0.0
65996,6,66.9,0.0,66.9,0.0,0.0,1.0,350.0
66010,15,153.75,0.0,45.75,0.0,0.0,1.0,0.0
66041,3,23.0,0.0,20.0,0.0,0.0,1.0,0.0
66084,1,44.5,0.0,0.0,1.0,75.0,1.0,44.5
66186,3,19.0,0.0,19.0,0.0,0.0,1.0,0.0
66200,6,72.0,0.0,72.0,0.0,0.0,1.0,100.0
66210,18,98.61999999999998,4.0,66.61999999999999,0.0,0.0,1.0,130.0
66217,12,482.9,0.0,74.6,1.0,132.6,1.0,238.0
66221,5,49.0,0.0,31.0,0.0,0.0,1.0,0.0
66224,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0
66273,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0
66279,21,198.0,0.0,198.0,1.0,62.5,0.0,0.0
66288,7,69.52,0.0,57.0,1.0,161.28,1.0,462.0
66309,6,11.75,1.1,11.6,0.0,0.0,0.0,0.0
66313,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0
66330,7,45.0,0.0,35.0,0.0,0.0,1.0,0.0
66370,4,14.0,0.0,14.0,0.0,0.0,1.0,80.0
66378,24,189.40000000000003,0.0,88.0,0.0,0.0,0.0,0.0
66387,22,488.5,0.0,136.5,0.0,0.0,0.0,0.0
66405,7,19.7,0.0,14.5,0.0,0.0,1.0,0.0
66486,8,32.0,0.0,32.0,0.0,0.0,1.0,0.0
66499,22,72.60000000000001,0.0,26.799999999999997,0.0,0.0,1.0,0.0
66551,2,113.0,0.0,113.0,0.0,0.0,1.0,0.0
66651,2,2.6,0.0,2.6,0.0,0.0,0.0,0.0
